goos: darwin
goarch: arm64
pkg: github.com/Timwood0x10/ares/internal/ares_evolution/genome
cpu: Apple M3 Max
BenchmarkCrossoverUniform-14                      	  497089	      2398 ns/op	    2869 B/op	      29 allocs/op
BenchmarkCrossoverUniform-14                      	  509008	      2420 ns/op	    2869 B/op	      29 allocs/op
BenchmarkCrossoverUniform-14                      	  497089	      2429 ns/op	    2869 B/op	      29 allocs/op
BenchmarkCrossoverUniform_LargeParams-14          	   66630	     17819 ns/op	   20957 B/op	      36 allocs/op
BenchmarkCrossoverUniform_LargeParams-14          	   68161	     17814 ns/op	   20957 B/op	      36 allocs/op
BenchmarkCrossoverUniform_LargeParams-14          	   67826	     17548 ns/op	   20958 B/op	      36 allocs/op
BenchmarkCrossoverParallel-14                     	  543110	      2255 ns/op	    2874 B/op	      29 allocs/op
BenchmarkCrossoverParallel-14                     	  586222	      2349 ns/op	    2875 B/op	      29 allocs/op
BenchmarkCrossoverParallel-14                     	  506910	      2355 ns/op	    2875 B/op	      29 allocs/op
BenchmarkTruncationSelection/pop_10-14            	 6246270	       189.6 ns/op	     136 B/op	       3 allocs/op
BenchmarkTruncationSelection/pop_10-14            	 6291067	       189.1 ns/op	     136 B/op	       3 allocs/op
BenchmarkTruncationSelection/pop_10-14            	 5831043	       189.3 ns/op	     136 B/op	       3 allocs/op
BenchmarkTruncationSelection/pop_100-14           	  218151	      6280 ns/op	     952 B/op	       3 allocs/op
BenchmarkTruncationSelection/pop_100-14           	  206728	      6445 ns/op	     952 B/op	       3 allocs/op
BenchmarkTruncationSelection/pop_100-14           	  181563	      5986 ns/op	     952 B/op	       3 allocs/op
BenchmarkTruncationSelection/pop_500-14           	   15710	     96348 ns/op	    4152 B/op	       3 allocs/op
BenchmarkTruncationSelection/pop_500-14           	   24474	     47130 ns/op	    4152 B/op	       3 allocs/op
BenchmarkTruncationSelection/pop_500-14           	   25309	     47460 ns/op	    4152 B/op	       3 allocs/op
BenchmarkTruncationSelection/pop_1000-14          	    9153	    129447 ns/op	    8248 B/op	       3 allocs/op
BenchmarkTruncationSelection/pop_1000-14          	    9471	    128635 ns/op	    8248 B/op	       3 allocs/op
BenchmarkTruncationSelection/pop_1000-14          	    9668	    127716 ns/op	    8248 B/op	       3 allocs/op
BenchmarkTournamentSelection/pop_50/k=2-14        	  386299	      3209 ns/op	   10808 B/op	      51 allocs/op
BenchmarkTournamentSelection/pop_50/k=2-14        	  371697	      3179 ns/op	   10808 B/op	      51 allocs/op
BenchmarkTournamentSelection/pop_50/k=2-14        	  362750	      3214 ns/op	   10808 B/op	      51 allocs/op
BenchmarkTournamentSelection/pop_50/k=3-14        	  351432	      3371 ns/op	   10808 B/op	      51 allocs/op
BenchmarkTournamentSelection/pop_50/k=3-14        	  360708	      3358 ns/op	   10808 B/op	      51 allocs/op
BenchmarkTournamentSelection/pop_50/k=3-14        	  363228	      3370 ns/op	   10808 B/op	      51 allocs/op
BenchmarkTournamentSelection/pop_50/k=5-14        	  332082	      3633 ns/op	   10808 B/op	      51 allocs/op
BenchmarkTournamentSelection/pop_50/k=5-14        	  330301	      3642 ns/op	   10808 B/op	      51 allocs/op
BenchmarkTournamentSelection/pop_50/k=5-14        	  331506	      3641 ns/op	   10808 B/op	      51 allocs/op
BenchmarkTournamentSelection/pop_50/k=10-14       	  275107	      4351 ns/op	   10808 B/op	      51 allocs/op
BenchmarkTournamentSelection/pop_50/k=10-14       	  277449	      4324 ns/op	   10808 B/op	      51 allocs/op
BenchmarkTournamentSelection/pop_50/k=10-14       	  275756	      4360 ns/op	   10808 B/op	      51 allocs/op
BenchmarkTournamentSelection/pop_200/k=2-14       	   32894	     37304 ns/op	  180897 B/op	     201 allocs/op
BenchmarkTournamentSelection/pop_200/k=2-14       	   32263	     37330 ns/op	  180897 B/op	     201 allocs/op
BenchmarkTournamentSelection/pop_200/k=2-14       	   32728	     36091 ns/op	  180898 B/op	     201 allocs/op
BenchmarkTournamentSelection/pop_200/k=3-14       	   32779	     36561 ns/op	  180898 B/op	     201 allocs/op
BenchmarkTournamentSelection/pop_200/k=3-14       	   32640	     36688 ns/op	  180898 B/op	     201 allocs/op
BenchmarkTournamentSelection/pop_200/k=3-14       	   32835	     36888 ns/op	  180898 B/op	     201 allocs/op
BenchmarkTournamentSelection/pop_200/k=5-14       	   31069	     38794 ns/op	  180897 B/op	     201 allocs/op
BenchmarkTournamentSelection/pop_200/k=5-14       	   31054	     38755 ns/op	  180897 B/op	     201 allocs/op
BenchmarkTournamentSelection/pop_200/k=5-14       	   30824	     38219 ns/op	  180897 B/op	     201 allocs/op
BenchmarkTournamentSelection/pop_200/k=10-14      	   29085	     41158 ns/op	  180897 B/op	     201 allocs/op
BenchmarkTournamentSelection/pop_200/k=10-14      	   28936	     41458 ns/op	  180897 B/op	     201 allocs/op
BenchmarkTournamentSelection/pop_200/k=10-14      	   28966	     40437 ns/op	  180897 B/op	     201 allocs/op
BenchmarkRouletteWheelSelection/pop_10-14         	 5846614	       211.6 ns/op	     320 B/op	       4 allocs/op
BenchmarkRouletteWheelSelection/pop_10-14         	 5578924	       214.3 ns/op	     320 B/op	       4 allocs/op
BenchmarkRouletteWheelSelection/pop_10-14         	 5726926	       209.3 ns/op	     320 B/op	       4 allocs/op
BenchmarkRouletteWheelSelection/pop_100-14        	  414312	      2915 ns/op	    3424 B/op	       7 allocs/op
BenchmarkRouletteWheelSelection/pop_100-14        	  419827	      2900 ns/op	    3424 B/op	       7 allocs/op
BenchmarkRouletteWheelSelection/pop_100-14        	  393055	      2899 ns/op	    3424 B/op	       7 allocs/op
BenchmarkRouletteWheelSelection/pop_500-14        	   28766	     42426 ns/op	   15424 B/op	       9 allocs/op
BenchmarkRouletteWheelSelection/pop_500-14        	   28650	     41554 ns/op	   15424 B/op	       9 allocs/op
BenchmarkRouletteWheelSelection/pop_500-14        	   28963	     41968 ns/op	   15424 B/op	       9 allocs/op
BenchmarkRouletteWheelSelection/pop_1000-14       	    7824	    152075 ns/op	   29760 B/op	      10 allocs/op
BenchmarkRouletteWheelSelection/pop_1000-14       	    7953	    152741 ns/op	   29760 B/op	      10 allocs/op
BenchmarkRouletteWheelSelection/pop_1000-14       	    7755	    150806 ns/op	   29760 B/op	      10 allocs/op
BenchmarkSortByScore/pop_10-14                    	 5437155	       220.6 ns/op	     136 B/op	       3 allocs/op
BenchmarkSortByScore/pop_10-14                    	 5361286	       225.8 ns/op	     136 B/op	       3 allocs/op
BenchmarkSortByScore/pop_10-14                    	 5434546	       220.9 ns/op	     136 B/op	       3 allocs/op
BenchmarkSortByScore/pop_100-14                   	  208454	      5761 ns/op	     952 B/op	       3 allocs/op
BenchmarkSortByScore/pop_100-14                   	  208273	      5748 ns/op	     952 B/op	       3 allocs/op
BenchmarkSortByScore/pop_100-14                   	  209798	      5714 ns/op	     952 B/op	       3 allocs/op
BenchmarkSortByScore/pop_500-14                   	   28377	     42322 ns/op	    4152 B/op	       3 allocs/op
BenchmarkSortByScore/pop_500-14                   	   28807	     42216 ns/op	    4152 B/op	       3 allocs/op
BenchmarkSortByScore/pop_500-14                   	   27620	     42001 ns/op	    4152 B/op	       3 allocs/op
BenchmarkSortByScore/pop_1000-14                  	   10000	    112311 ns/op	    8248 B/op	       3 allocs/op
BenchmarkSortByScore/pop_1000-14                  	   10000	    112945 ns/op	    8248 B/op	       3 allocs/op
BenchmarkSortByScore/pop_1000-14                  	   10000	    112767 ns/op	    8248 B/op	       3 allocs/op
BenchmarkEvolve_OneGeneration/pop_10-14           	 4084162	       306.0 ns/op	     360 B/op	       7 allocs/op
BenchmarkEvolve_OneGeneration/pop_10-14           	 3998966	       300.9 ns/op	     312 B/op	       7 allocs/op
BenchmarkEvolve_OneGeneration/pop_10-14           	 3919315	       305.5 ns/op	     360 B/op	       7 allocs/op
BenchmarkEvolve_OneGeneration/pop_20-14           	 3925398	       306.2 ns/op	     360 B/op	       7 allocs/op
BenchmarkEvolve_OneGeneration/pop_20-14           	 3952051	       306.7 ns/op	     360 B/op	       7 allocs/op
BenchmarkEvolve_OneGeneration/pop_20-14           	 3995061	       306.2 ns/op	     360 B/op	       7 allocs/op
BenchmarkEvolve_OneGeneration/pop_50-14           	 3917130	       303.2 ns/op	     312 B/op	       7 allocs/op
BenchmarkEvolve_OneGeneration/pop_50-14           	 3980286	       303.7 ns/op	     312 B/op	       7 allocs/op
BenchmarkEvolve_OneGeneration/pop_50-14           	 3899917	       301.3 ns/op	     312 B/op	       7 allocs/op
BenchmarkEvolve_OneGeneration/pop_100-14          	 3919596	       305.1 ns/op	     360 B/op	       7 allocs/op
BenchmarkEvolve_OneGeneration/pop_100-14          	 3905210	       305.1 ns/op	     360 B/op	       7 allocs/op
BenchmarkEvolve_OneGeneration/pop_100-14          	 3908331	       301.8 ns/op	     312 B/op	       7 allocs/op
BenchmarkEvolveOnIdle_OneGeneration/pop_10-14     	 3797792	       314.6 ns/op	     376 B/op	       8 allocs/op
BenchmarkEvolveOnIdle_OneGeneration/pop_10-14     	 3818644	       315.4 ns/op	     376 B/op	       8 allocs/op
BenchmarkEvolveOnIdle_OneGeneration/pop_10-14     	 3797809	       315.8 ns/op	     376 B/op	       8 allocs/op
BenchmarkEvolveOnIdle_OneGeneration/pop_20-14     	 3796537	       313.6 ns/op	     328 B/op	       8 allocs/op
BenchmarkEvolveOnIdle_OneGeneration/pop_20-14     	 3822477	       317.6 ns/op	     376 B/op	       8 allocs/op
BenchmarkEvolveOnIdle_OneGeneration/pop_20-14     	 3785602	       312.9 ns/op	     328 B/op	       8 allocs/op
BenchmarkEvolveOnIdle_OneGeneration/pop_50-14     	 3778070	       312.0 ns/op	     328 B/op	       8 allocs/op
BenchmarkEvolveOnIdle_OneGeneration/pop_50-14     	 3801362	       315.9 ns/op	     376 B/op	       8 allocs/op
BenchmarkEvolveOnIdle_OneGeneration/pop_50-14     	 3790040	       316.3 ns/op	     376 B/op	       8 allocs/op
BenchmarkEvolveOnIdle_OneGeneration/pop_100-14    	 3767862	       316.5 ns/op	     376 B/op	       8 allocs/op
BenchmarkEvolveOnIdle_OneGeneration/pop_100-14    	 3755084	       317.5 ns/op	     376 B/op	       8 allocs/op
BenchmarkEvolveOnIdle_OneGeneration/pop_100-14    	 3780966	       313.7 ns/op	     328 B/op	       8 allocs/op
BenchmarkEvolve_MultipleGenerations/10_generations-14         	  390926	      3025 ns/op	        10.00 generations	    3602 B/op	      70 allocs/op
BenchmarkEvolve_MultipleGenerations/10_generations-14         	  396946	      3040 ns/op	        10.00 generations	    3602 B/op	      70 allocs/op
BenchmarkEvolve_MultipleGenerations/10_generations-14         	  393008	      3016 ns/op	        10.00 generations	    3602 B/op	      70 allocs/op
BenchmarkEvolve_MultipleGenerations/50_generations-14         	   79537	     15062 ns/op	        50.00 generations	   18014 B/op	     350 allocs/op
BenchmarkEvolve_MultipleGenerations/50_generations-14         	   79728	     15165 ns/op	        50.00 generations	   18014 B/op	     350 allocs/op
BenchmarkEvolve_MultipleGenerations/50_generations-14         	   78624	     15176 ns/op	        50.00 generations	   18014 B/op	     350 allocs/op
BenchmarkEvolve_MultipleGenerations/100_generations-14        	   39430	     29934 ns/op	       100.0 generations	   31224 B/op	     700 allocs/op
BenchmarkEvolve_MultipleGenerations/100_generations-14        	   40070	     29887 ns/op	       100.0 generations	   31224 B/op	     700 allocs/op
BenchmarkEvolve_MultipleGenerations/100_generations-14        	   39703	     30192 ns/op	       100.0 generations	   36028 B/op	     700 allocs/op
BenchmarkEvolve_Scaling/pop_5-14                              	 3967670	       298.3 ns/op	     312 B/op	       7 allocs/op
BenchmarkEvolve_Scaling/pop_5-14                              	 3959310	       303.2 ns/op	     360 B/op	       7 allocs/op
BenchmarkEvolve_Scaling/pop_5-14                              	 3903304	       305.9 ns/op	     360 B/op	       7 allocs/op
BenchmarkEvolve_Scaling/pop_10-14                             	 3915568	       301.1 ns/op	     312 B/op	       7 allocs/op
BenchmarkEvolve_Scaling/pop_10-14                             	 3923068	       305.0 ns/op	     360 B/op	       7 allocs/op
