BenchmarkStats/pop_100-14                         	    1753	    685760 ns/op	    4200 B/op	       9 allocs/op
BenchmarkStats/pop_100-14                         	    1734	    694199 ns/op	    4200 B/op	       9 allocs/op
BenchmarkStats/pop_100-14                         	    1708	    705423 ns/op	    4200 B/op	       9 allocs/op
BenchmarkStats/pop_500-14                         	      60	  19498950 ns/op	   29800 B/op	      10 allocs/op
BenchmarkStats/pop_500-14                         	      63	  19751728 ns/op	   29800 B/op	      10 allocs/op
BenchmarkStats/pop_500-14                         	      62	  19753644 ns/op	   29800 B/op	      10 allocs/op
BenchmarkStats/pop_1000-14                        	      27	  43248108 ns/op	   57104 B/op	      12 allocs/op
BenchmarkStats/pop_1000-14                        	      27	  42967312 ns/op	   57104 B/op	      12 allocs/op
BenchmarkStats/pop_1000-14                        	      26	  44305814 ns/op	   57104 B/op	      12 allocs/op
BenchmarkApplyFitnessSharing/pop_10-14            	   10000	    101886 ns/op	   55152 B/op	      16 allocs/op
BenchmarkApplyFitnessSharing/pop_10-14            	   10000	    101393 ns/op	   55152 B/op	      16 allocs/op
BenchmarkApplyFitnessSharing/pop_10-14            	   10000	    101161 ns/op	   55152 B/op	      16 allocs/op
BenchmarkApplyFitnessSharing/pop_50-14            	    1827	    649219 ns/op	  290448 B/op	      56 allocs/op
BenchmarkApplyFitnessSharing/pop_50-14            	    1910	    621865 ns/op	  290448 B/op	      56 allocs/op
BenchmarkApplyFitnessSharing/pop_50-14            	    1958	    641399 ns/op	  290448 B/op	      56 allocs/op
BenchmarkApplyFitnessSharing/pop_100-14           	     910	   1289536 ns/op	  539968 B/op	     106 allocs/op
BenchmarkApplyFitnessSharing/pop_100-14           	     934	   1268435 ns/op	  539968 B/op	     106 allocs/op
BenchmarkApplyFitnessSharing/pop_100-14           	     936	   1258639 ns/op	  539968 B/op	     106 allocs/op
BenchmarkApplyFitnessSharing/pop_200-14           	     454	   2731262 ns/op	 1079360 B/op	     206 allocs/op
BenchmarkApplyFitnessSharing/pop_200-14           	     439	   2682180 ns/op	 1079360 B/op	     206 allocs/op
BenchmarkApplyFitnessSharing/pop_200-14           	     450	   2643393 ns/op	 1079360 B/op	     206 allocs/op
BenchmarkApplyFitnessSharing/pop_500-14           	     163	   7336559 ns/op	 2696768 B/op	     506 allocs/op
BenchmarkApplyFitnessSharing/pop_500-14           	     156	   7404034 ns/op	 2696768 B/op	     506 allocs/op
BenchmarkApplyFitnessSharing/pop_500-14           	     162	   7349834 ns/op	 2696768 B/op	     506 allocs/op
BenchmarkApplyFitnessSharing_CustomSampling/limit20_size10-14         	    1129	   1063722 ns/op	  539808 B/op	     106 allocs/op
BenchmarkApplyFitnessSharing_CustomSampling/limit20_size10-14         	    1125	   1061381 ns/op	  539808 B/op	     106 allocs/op
BenchmarkApplyFitnessSharing_CustomSampling/limit20_size10-14         	    1138	   1064622 ns/op	  539808 B/op	     106 allocs/op
BenchmarkApplyFitnessSharing_CustomSampling/limit100_size20-14        	     495	   2413140 ns/op	 1079281 B/op	     206 allocs/op
BenchmarkApplyFitnessSharing_CustomSampling/limit100_size20-14        	     489	   2415617 ns/op	 1079281 B/op	     206 allocs/op
BenchmarkApplyFitnessSharing_CustomSampling/limit100_size20-14        	     474	   2460707 ns/op	 1079280 B/op	     206 allocs/op
BenchmarkApplyFitnessSharing_CustomSampling/limit0_exact-14           	    1946	    626207 ns/op	  290448 B/op	      56 allocs/op
BenchmarkApplyFitnessSharing_CustomSampling/limit0_exact-14           	    1951	    615134 ns/op	  290448 B/op	      56 allocs/op
BenchmarkApplyFitnessSharing_CustomSampling/limit0_exact-14           	    1963	    611884 ns/op	  290448 B/op	      56 allocs/op
ok  	github.com/Timwood0x10/ares/internal/ares_evolution/genome	44.780s
